Row,PAr10,PAr20,PAr30,PAr40,PAr50,PAr60,PAr70,PAr80,PAr90,PAr95,PAr100,PAf95,PAf90,PAf80,PAf40,PAf20,PBr10,PBr20,PBr30,PBr40,PBr50,PBr60,PBr70,PBr80,PBr90,PBr95,PBr100,PBf95,PBf90,PBf80,PBf40,PBf20,PCr10,PCr20,PCr30,PCr40,PCr50,PCr60,PCr70,PCr80,PCr90,PCr95,PCr100,PCf95,PCf90,PCf80,PCf40,PCf20,PDr10,PDr20,PDr30,PDr40,PDr50,PDr60,PDr70,PDr80,PDr90,PDr95,PDr100,PDf95,PDf90,PDf80,PDf40,PDf20,PFr10,PFr20,PFr30,PFr40,PFr50,PFr60,PFr70,PFr80,PFr90,PFr95,PFr100,PFf95,PFf90,PFf80,PFf40,PFf20,y
112439,-7.71e-06,0,6.041e-06,1.214e-05,1.814e-05,2.43e-05,3.239e-05,4.265e-05,5.623e-05,6.854e-05,0.0001029,0.0001636,0.0001923,0.0002425,0.0004731,0.0006898,-8.06e-06,1.42e-06,9.073e-06,1.632e-05,2.388e-05,3.28e-05,4.398e-05,5.715e-05,7.713e-05,9.421e-05,0.0001405,0.0002008,0.0002383,0.000298,0.0005759,0.0008506,7.862e-06,1.932e-05,3.139e-05,4.464e-05,5.63e-05,6.912e-05,8.445e-05,0.0001011,0.0001269,0.0001497,0.0001949,0.0002777,0.0003181,0.0003738,0.0006786,0.0009668,-3.36e-05,-2.87e-05,-2.47e-05,-2.07e-05,-1.66e-05,-1.19e-05,-6.38e-06,1.088e-06,1.315e-05,2.303e-05,5.338e-05,9.384e-05,0.0001167,0.0001626,0.000424,0.0006911,-2.99e-05,-2.47e-05,-2.02e-05,-1.57e-05,-1.1e-05,-5.86e-06,5.926e-07,9.268e-06,2.181e-05,3.255e-05,6.778e-05,0.0001321,0.0001629,0.0002218,0.0005059,0.0007935,-21.034
6953,-4.46e-06,0,4.035e-06,8.324e-06,1.325e-05,1.928e-05,2.716e-05,3.827e-05,5.277e-05,6.275e-05,9.198e-05,0.0001251,0.0001393,0.0001634,0.000339,0.000535,-8.33e-06,-2.91e-06,2.864e-06,9.455e-06,1.633e-05,2.327e-05,3.065e-05,4.046e-05,5.387e-05,6.38e-05,8.798e-05,0.0001236,0.0001443,0.0001882,0.0004738,0.0007516,4.564e-05,5.878e-05,6.909e-05,7.837e-05,9.162e-05,0.0001032,0.0001179,0.0001343,0.0001602,0.0001705,0.0002519,0.0003006,0.0003284,0.0003963,0.0006725,0.0009552,-1.01e-06,5.124e-06,1.032e-05,1.551e-05,2.122e-05,2.74e-05,3.461e-05,4.397e-05,5.767e-05,6.885e-05,0.0001055,0.000151,0.0001769,0.0002303,0.0005103,0.0008098,2.652e-05,3.648e-05,4.526e-05,5.357e-05,6.255e-05,7.296e-05,8.442e-05,9.9e-05,0.0001203,0.0001354,0.0001847,0.000243,0.0002716,0.0003247,0.0005965,0.0008774,-41.01
115159,-7.76e-06,0,6.385e-06,1.227e-05,1.831e-05,2.519e-05,3.372e-05,4.492e-05,6.313e-05,7.523e-05,0.0001119,0.0001646,0.0001912,0.000243,0.0004596,0.00066,-1.03e-05,-2.17e-06,4.957e-06,1.156e-05,1.828e-05,2.659e-05,3.737e-05,4.99e-05,6.85e-05,8.314e-05,0.0001199,0.00018,0.0002067,0.0002569,0.0004861,0.0007045,-1.07e-05,-2.49e-07,8.96e-06,1.788e-05,2.701e-05,3.779e-05,5.093e-05,6.533e-05,8.93e-05,0.0001127,0.0001471,0.0002068,0.000238,0.000286,0.0005436,0.0007524,-2.25e-05,-1.77e-05,-1.39e-05,-1.07e-05,-7.63e-06,-4.55e-06,-1.3e-06,2.421e-06,7.292e-06,1.089e-05,2.079e-05,3.495e-05,4.496e-05,9.025e-05,0.0002954,0.0004952,-3.42e-05,-3.05e-05,-2.75e-05,-2.48e-05,-2.22e-05,-1.94e-05,-1.63e-05,-1.26e-05,-7.63e-06,-3.8e-06,7.196e-06,2.761e-05,4.446e-05,7.255e-05,0.0001976,0.0003911,-9.988
97693,-5.95e-06,0,4.979e-06,9.781e-06,1.489e-05,2.069e-05,2.748e-05,3.638e-05,5e-05,6.014e-05,8.697e-05,0.0001268,0.0001481,0.0001869,0.0004132,0.0006273,-1.89e-06,8.589e-06,1.807e-05,2.708e-05,3.766e-05,4.796e-05,5.942e-05,7.434e-05,9.464e-05,0.0001107,0.0001573,0.0002122,0.000246,0.000308,0.0005932,0.0008998,3.482e-05,4.84e-05,6.039e-05,7.421e-05,8.585e-05,9.721e-05,0.0001151,0.0001293,0.0001583,0.0001802,0.0002245,0.0002885,0.0003299,0.0003928,0.0006879,0.0010062,-3.66e-06,5e-06,1.254e-05,1.999e-05,2.827e-05,3.704e-05,4.724e-05,6.128e-05,8.187e-05,9.712e-05,0.0001517,0.0002096,0.0002507,0.0003141,0.0006387,0.0009972,1.019e-05,1.999e-05,2.908e-05,3.808e-05,4.695e-05,5.737e-05,6.941e-05,8.552e-05,0.0001078,0.0001254,0.0001733,0.0002286,0.000266,0.0003256,0.0006138,0.0009367,-36.116
148484,-8.6e-06,0,6.734e-06,1.306e-05,1.973e-05,2.761e-05,3.661e-05,4.742e-05,6.309e-05,7.625e-05,0.0001115,0.0001782,0.0001993,0.0002649,0.0004888,0.0007086,-9.21e-06,2.264e-07,7.149e-06,1.402e-05,2.187e-05,3.146e-05,4.198e-05,5.439e-05,7.457e-05,8.968e-05,0.0001211,0.0001844,0.0002113,0.0002709,0.0005206,0.0007369,-1.03e-05,2.444e-07,9.407e-06,1.759e-05,2.65e-05,3.457e-05,4.886e-05,6.689e-05,8.28e-05,0.0001054,0.0001531,0.0001987,0.0002361,0.0002861,0.0005622,0.0007988,-2.05e-05,-1.56e-05,-1.19e-05,-8.71e-06,-5.58e-06,-2.42e-06,9.504e-07,4.819e-06,9.832e-06,1.352e-05,2.359e-05,3.979e-05,5.433e-05,0.0001084,0.0003205,0.0005328,-3.23e-05,-2.85e-05,-2.56e-05,-2.29e-05,-2.02e-05,-1.74e-05,-1.43e-05,-1.05e-05,-5.49e-06,-1.62e-06,9.198e-06,2.751e-05,4.258e-05,6.794e-05,0.0001824,0.0003719,-9.988
134813,-7.49e-06,0,6.736e-06,1.356e-05,2.071e-05,2.78e-05,3.612e-05,4.738e-05,6.28e-05,7.444e-05,0.0001321,0.0001725,0.0001954,0.0002443,0.0004589,0.0006749,-8.81e-06,-1.84e-06,4.784e-06,1.15e-05,1.821e-05,2.572e-05,3.481e-05,4.676e-05,6.209e-05,7.432e-05,0.0001369,0.0001749,0.0002015,0.0002507,0.0004709,0.0006841,-8.83e-06,1.343e-06,1.04e-05,1.901e-05,2.723e-05,3.564e-05,4.673e-05,6.221e-05,8.994e-05,0.00011,0.0001329,0.000213,0.0002417,0.0002832,0.0005352,0.0007304,-1.98e-05,-1.45e-05,-1.04e-05,-6.86e-06,-3.52e-06,-2.03e-07,3.264e-06,7.132e-06,1.197e-05,1.538e-05,2.415e-05,3.392e-05,3.884e-05,4.762e-05,0.0002397,0.000445,-3.31e-05,-2.93e-05,-2.62e-05,-2.35e-05,-2.08e-05,-1.8e-05,-1.5e-05,-1.14e-05,-6.58e-06,-2.93e-06,7.354e-06,2.299e-05,3.389e-05,5.924e-05,0.0001714,0.0003543,-9.988
126278,-8.53e-06,0,7.162e-06,1.484e-05,2.325e-05,3.168e-05,4.271e-05,5.554e-05,6.893e-05,8.165e-05,0.0001224,0.0001816,0.0002087,0.0002548,0.0004611,0.0006735,-1.23e-05,-4.15e-06,3.533e-06,1.115e-05,1.956e-05,2.959e-05,3.944e-05,5.116e-05,6.918e-05,8.454e-05,0.0001376,0.0001768,0.0001999,0.0002504,0.000459,0.000671,-2.15e-05,-1.43e-05,-8.71e-06,-3.32e-06,2.289e-06,9.067e-06,2.146e-05,3.807e-05,5.544e-05,6.654e-05,9.367e-05,0.0001613,0.0001997,0.0002518,0.0004736,0.0007133,-1.75e-05,-1.17e-05,-7.17e-06,-3.18e-06,6.062e-07,4.407e-06,8.405e-06,1.283e-05,1.824e-05,2.192e-05,3.127e-05,4.196e-05,4.778e-05,5.93e-05,0.00032,0.0005628,-3.49e-05,-3.09e-05,-2.78e-05,-2.5e-05,-2.23e-05,-1.96e-05,-1.67e-05,-1.33e-05,-8.75e-06,-5.31e-06,4.876e-06,1.783e-05,2.542e-05,4.075e-05,0.0001269,0.0002955,0.0
74364,-4.46e-06,0,3.687e-06,7.184e-06,1.078e-05,1.479e-05,1.964e-05,2.618e-05,3.618e-05,4.344e-05,6.574e-05,9.126e-05,0.0001036,0.0001273,0.0003322,0.0005286,-9.96e-06,-5.05e-06,-5.68e-07,4.173e-06,9.527e-06,1.58e-05,2.325e-05,3.161e-05,4.413e-05,5.19e-05,7.374e-05,0.0001375,0.0001687,0.0002286,0.0004858,0.0007362,4.34e-05,5.533e-05,6.598e-05,7.798e-05,9.103e-05,0.000103,0.0001167,0.000131,0.0001555,0.0001794,0.0002457,0.0002713,0.0003385,0.0003681,0.0006487,0.0009224,-1.03e-05,-5.07e-06,-4.98e-07,4.073e-06,8.952e-06,1.45e-05,2.125e-05,3.003e-05,4.263e-05,5.414e-05,9.134e-05,0.0001267,0.0001514,0.0001942,0.0004428,0.0007026,1.846e-05,2.863e-05,3.758e-05,4.631e-05,5.5e-05,6.506e-05,7.607e-05,9.072e-05,0.0001125,0.0001293,0.0001657,0.0002229,0.0002592,0.0003185,0.000565,0.0008319,-36.116
90661,-7.2e-06,0,6.57e-06,1.27e-05,1.853e-05,2.513e-05,3.342e-05,4.484e-05,6.1e-05,7.68e-05,0.0001152,0.0001657,0.0001866,0.0002418,0.000475,0.0007192,-7.16e-06,1.44e-06,9.556e-06,1.733e-05,2.448e-05,3.27e-05,4.325e-05,5.714e-05,7.487e-05,8.957e-05,0.000144,0.0002116,0.0002462,0.0003086,0.0006044,0.000899,1.353e-05,3.217e-05,4.012e-05,5.331e-05,7.054e-05,8.162e-05,0.0001,0.0001148,0.0001499,0.0001952,0.000204,0.0002557,0.0003225,0.0003716,0.0006652,0.0009505,-2.71e-05,-2.19e-05,-1.72e-05,-1.25e-05,-7.45e-06,-1.67e-06,5.455e-06,1.476e-05,2.901e-05,4.024e-05,7.601e-05,0.0001242,0.0001557,0.0002113,0.0005121,0.0008452,-2.54e-05,-1.91e-05,-1.37e-05,-8.55e-06,-3.06e-06,3.329e-06,1.164e-05,2.234e-05,3.918e-05,5.136e-05,9.441e-05,0.000151,0.0001934,0.0002585,0.0005627,0.0008652,-19.7
37706,-4.62e-06,0,4.219e-06,8.715e-06,1.394e-05,2.05e-05,2.915e-05,4.078e-05,5.755e-05,7.045e-05,0.0001002,0.0001342,0.0001482,0.0001733,0.0003443,0.0005412,-9.1e-06,-3.35e-06,2.4e-06,8.692e-06,1.535e-05,2.214e-05,3.004e-05,3.897e-05,5.073e-05,6.097e-05,8.262e-05,0.0001206,0.0001403,0.000174,0.0004455,0.0007137,4.68e-05,5.883e-05,7.146e-05,8.109e-05,9.027e-05,0.0001033,0.0001188,0.0001397,0.0001672,0.0001931,0.0002218,0.0002811,0.0003173,0.0003715,0.0006332,0.0009,-2.67e-06,3.356e-06,8.794e-06,1.407e-05,1.965e-05,2.613e-05,3.372e-05,4.31e-05,5.727e-05,6.969e-05,9.702e-05,0.0001561,0.0001817,0.0002356,0.0005287,0.0008265,2.609e-05,3.76e-05,4.782e-05,5.689e-05,6.627e-05,7.689e-05,8.923e-05,0.0001041,0.0001255,0.000141,0.000177,0.0002498,0.0002808,0.0003313,0.0005989,0.0008485,-41.01
85254,-4.35e-06,0,3.642e-06,7.136e-06,1.077e-05,1.488e-05,1.99e-05,2.748e-05,4.442e-05,5.689e-05,8.106e-05,0.0001065,0.0001195,0.0001391,0.0002984,0.0004769,-1.58e-05,-1.1e-05,-6.06e-06,-3.8e-07,6.254e-06,1.375e-05,2.184e-05,3.166e-05,4.46e-05,5.503e-05,8.586e-05,0.0001191,0.0001393,0.0001948,0.0004665,0.0007251,3.756e-05,4.912e-05,6.217e-05,7.263e-05,8.495e-05,9.901e-05,0.0001105,0.0001302,0.000156,0.0001722,0.000213,0.0002647,0.0003125,0.0003684,0.0006548,0.000929,-1.1e-05,-5.36e-06,-3.77e-07,4.507e-06,9.747e-06,1.565e-05,2.252e-05,3.124e-05,4.468e-05,5.554e-05,9.066e-05,0.0001376,0.0001606,0.000208,0.0004665,0.0007326,1.784e-05,2.873e-05,3.793e-05,4.699e-05,5.628e-05,6.615e-05,7.846e-05,9.369e-05,0.0001132,0.0001345,0.0001786,0.0002255,0.0002624,0.0003181,0.0005694,0.0008397,-39.4
3486,-6.73e-06,0,5.865e-06,1.137e-05,1.685e-05,2.272e-05,2.961e-05,3.806e-05,5.176e-05,6.483e-05,0.0001009,0.0001519,0.0001761,0.0002305,0.0004567,0.0006866,-7.74e-06,3.799e-07,6.98e-06,1.353e-05,2.078e-05,2.871e-05,3.839e-05,5.033e-05,6.895e-05,8.351e-05,0.0001361,0.0001899,0.0002273,0.0002784,0.0005436,0.0007995,1.928e-05,3.006e-05,4.11e-05,5.485e-05,6.527e-05,8.049e-05,9.406e-05,0.0001169,0.0001404,0.0001731,0.0002233,0.0002661,0.000317,0.0003736,0.0006749,0.0009442,-2.85e-05,-2.41e-05,-2.04e-05,-1.68e-05,-1.3e-05,-8.65e-06,-3.37e-06,3.65e-06,1.471e-05,2.411e-05,5.456e-05,9.559e-05,0.0001173,0.0001573,0.0003944,0.0006537,-1.78e-05,-1.16e-05,-6.2e-06,-9.03e-07,4.747e-06,1.179e-05,2.013e-05,3.162e-05,5.013e-05,6.536e-05,0.0001017,0.0001698,0.0002036,0.0002628,0.0005409,0.0008371,-24.077
58347,-4.34e-06,0,3.926e-06,8.1e-06,1.291e-05,1.879e-05,2.65e-05,3.705e-05,5.132e-05,6.213e-05,9.274e-05,0.0001242,0.000139,0.0001604,0.0003333,0.0005358,-8.03e-06,-2.63e-06,2.906e-06,9.235e-06,1.621e-05,2.366e-05,3.168e-05,4.123e-05,5.425e-05,6.291e-05,9.674e-05,0.000128,0.0001503,0.0001969,0.0004899,0.0007635,4.835e-05,5.896e-05,6.933e-05,8.003e-05,9.033e-05,0.000104,0.0001151,0.0001335,0.0001589,0.0001784,0.0002319,0.0002903,0.0003264,0.0003843,0.0006622,0.0009776,-1.47e-06,4.308e-06,9.377e-06,1.438e-05,1.971e-05,2.581e-05,3.307e-05,4.229e-05,5.604e-05,6.616e-05,0.0001071,0.0001479,0.0001774,0.0002251,0.0005,0.0007884,2.586e-05,3.577e-05,4.377e-05,5.184e-05,6.12e-05,7.147e-05,8.224e-05,9.651e-05,0.0001163,0.0001343,0.0001743,0.000236,0.000266,0.0003224,0.0005861,0.0008649,-41.01
25157,-8.06e-06,0,7.122e-06,1.456e-05,2.284e-05,3.139e-05,3.983e-05,5.389e-05,7.176e-05,8.204e-05,0.000131,0.0001771,0.0002098,0.0002529,0.0004727,0.0006807,-1.32e-05,-4.28e-06,2.439e-06,9.621e-06,1.867e-05,2.797e-05,3.753e-05,5.037e-05,7.333e-05,8.886e-05,0.0001174,0.0001773,0.0002118,0.000258,0.0004787,0.0007111,-2.46e-05,-1.78e-05,-1.22e-05,-6.97e-06,-1.52e-06,4.905e-06,1.415e-05,3.107e-05,5.41e-05,6.629e-05,9.662e-05,0.0001627,0.000185,0.0002451,0.0004766,0.000714,-1.79e-05,-1.22e-05,-7.83e-06,-3.95e-06,-2.83e-07,3.37e-06,7.2e-06,1.148e-05,1.69e-05,2.074e-05,3.022e-05,4.23e-05,4.922e-05,0.0001437,0.0003832,0.0005846,-3.57e-05,-3.17e-05,-2.85e-05,-2.57e-05,-2.3e-05,-2.03e-05,-1.74e-05,-1.4e-05,-9.49e-06,-6.13e-06,3.822e-06,1.706e-05,2.49e-05,4.002e-05,0.0001278,0.0003054,0.0
5033,-6.09e-06,0,4.634e-06,9.202e-06,1.399e-05,1.88e-05,2.399e-05,3.061e-05,3.974e-05,4.719e-05,6.878e-05,0.0001132,0.0001481,0.0001976,0.0004441,0.0006663,-1.03e-05,-4.35e-06,5.972e-07,5.211e-06,9.822e-06,1.468e-05,2.021e-05,2.728e-05,3.72e-05,4.524e-05,8.238e-05,0.0001389,0.0001799,0.0002458,0.0005257,0.00078,8.448e-06,1.999e-05,2.871e-05,3.886e-05,4.901e-05,5.893e-05,7.423e-05,8.992e-05,0.0001163,0.0001329,0.0001703,0.0002421,0.0002753,0.0003452,0.0006425,0.0009668,-2.05e-05,-1.63e-05,-1.28e-05,-9.68e-06,-6.46e-06,-2.99e-06,9.84e-07,5.909e-06,1.307e-05,1.902e-05,3.758e-05,7.116e-05,9.314e-05,0.0001309,0.0003504,0.0005994,1.87e-06,9.548e-06,1.61e-05,2.293e-05,3.012e-05,3.84e-05,4.947e-05,6.315e-05,8.279e-05,0.0001006,0.0001375,0.0002054,0.0002373,0.0002933,0.0005623,0.0008268,-21.034
124942,-9.25e-06,0,7.396e-06,1.491e-05,2.3e-05,3.198e-05,4.182e-05,5.466e-05,7.304e-05,8.543e-05,0.0001311,0.0001902,0.0002089,0.0002613,0.0004878,0.0007114,-1.44e-05,-7.22e-06,3.1e-08,8.344e-06,1.73e-05,2.699e-05,3.744e-05,5.006e-05,6.695e-05,7.817e-05,0.0001167,0.000179,0.0002025,0.0002542,0.0004851,0.0007038,-2.19e-05,-1.59e-05,-1.08e-05,-5.72e-06,-6.94e-08,8.916e-06,2.353e-05,3.975e-05,5.664e-05,7.392e-05,9.671e-05,0.0001591,0.0001861,0.0002507,0.0004869,0.0007211,-1.74e-05,-1.16e-05,-7.01e-06,-2.75e-06,1.44e-06,5.733e-06,1.028e-05,1.54e-05,2.192e-05,2.657e-05,3.831e-05,5.093e-05,5.813e-05,0.0001435,0.0003859,0.0005934,-3.57e-05,-3.15e-05,-2.82e-05,-2.52e-05,-2.25e-05,-1.97e-05,-1.67e-05,-1.33e-05,-8.86e-06,-5.5e-06,3.111e-06,1.512e-05,2.129e-05,3.256e-05,0.0001116,0.0002888,0.0
109665,-6.51e-06,0,5.767e-06,1.132e-05,1.719e-05,2.372e-05,3.101e-05,4.085e-05,5.646e-05,6.967e-05,0.0001071,0.000154,0.000178,0.0002293,0.0004529,0.0006576,-7.27e-06,1.126e-06,8.225e-06,1.5e-05,2.161e-05,2.931e-05,3.934e-05,5.133e-05,6.868e-05,8.479e-05,0.0001383,0.0001894,0.0002311,0.0002927,0.0005766,0.000802,1.039e-05,2.381e-05,3.451e-05,4.604e-05,5.945e-05,7.249e-05,8.761e-05,0.0001062,0.0001347,0.0001554,0.0002191,0.0002792,0.0003023,0.0003719,0.0006617,0.0008909,-3.23e-05,-2.74e-05,-2.3e-05,-1.85e-05,-1.35e-05,-7.63e-06,-1.44e-07,9.58e-06,2.567e-05,3.864e-05,7.597e-05,0.0001385,0.0001741,0.000234,0.0005264,0.0007905,-2.42e-05,-1.82e-05,-1.27e-05,-7.1e-06,-9.18e-07,6.646e-06,1.585e-05,2.836e-05,4.689e-05,6.449e-05,0.0001183,0.0001828,0.000217,0.0002799,0.0005662,0.000817,-21.034
64672,-6.35e-06,0,5.323e-06,1.023e-05,1.516e-05,2.059e-05,2.674e-05,3.411e-05,4.567e-05,5.634e-05,8.481e-05,0.0001453,0.0001722,0.0002253,0.0004478,0.000653,-3.47e-06,5.344e-06,1.213e-05,1.869e-05,2.578e-05,3.316e-05,4.252e-05,5.55e-05,7.336e-05,8.689e-05,0.0001376,0.0001902,0.0002211,0.000281,0.0005555,0.0008492,2.097e-05,3.146e-05,4.953e-05,5.984e-05,7.151e-05,8.398e-05,0.0001065,0.000121,0.0001501,0.000181,0.0002136,0.000281,0.0003126,0.0003736,0.0006603,0.0010052,-2.65e-05,-2.23e-05,-1.87e-05,-1.51e-05,-1.12e-05,-6.65e-06,-9.66e-07,6.687e-06,1.871e-05,2.898e-05,5.601e-05,9.998e-05,0.0001219,0.0001621,0.0004052,0.00067,-1.2e-05,-4.81e-06,1.361e-06,7.976e-06,1.499e-05,2.297e-05,3.3e-05,4.703e-05,6.623e-05,8.409e-05,0.0001312,0.0001873,0.0002234,0.0002887,0.0005632,0.0008599,-24.077
95676,-4.47e-06,0,4.095e-06,8.505e-06,1.362e-05,1.994e-05,2.803e-05,3.861e-05,5.358e-05,6.587e-05,9.315e-05,0.000128,0.0001435,0.0001681,0.0003389,0.0005436,-7.15e-06,-1.86e-06,3.741e-06,1.009e-05,1.679e-05,2.39e-05,3.175e-05,4.05e-05,5.291e-05,6.301e-05,8.755e-05,0.0001247,0.0001442,0.0001843,0.000475,0.0007367,4.717e-05,6.088e-05,7.047e-05,7.834e-05,9.01e-05,0.0001054,0.0001179,0.0001351,0.0001585,0.0001733,0.0002427,0.000288,0.0003257,0.0003905,0.0006658,0.0009438,1.736e-06,7.729e-06,1.292e-05,1.801e-05,2.34e-05,2.938e-05,3.649e-05,4.573e-05,5.973e-05,7.124e-05,0.0001035,0.0001516,0.0001759,0.0002285,0.0005094,0.00079,2.803e-05,3.792e-05,4.685e-05,5.507e-05,6.339e-05,7.328e-05,8.552e-05,9.87e-05,0.0001208,0.0001357,0.0001787,0.0002369,0.000275,0.000332,0.0005924,0.0008717,-41.01
159199,-9.09e-06,0,8.04e-06,1.52e-05,2.262e-05,3.128e-05,4.133e-05,5.417e-05,7.201e-05,8.783e-05,0.0001202,0.0001712,0.0002008,0.0002495,0.0004784,0.0006896,-1.7e-05,-1.13e-05,-6.42e-06,-1.03e-06,5.742e-06,1.591e-05,3.381e-05,5.197e-05,6.757e-05,7.75e-05,0.000133,0.0001777,0.0002073,0.0002567,0.0004839,0.0006936,-2.12e-05,-1.53e-05,-9.71e-06,-3.82e-06,3.516e-06,1.426e-05,3.133e-05,4.575e-05,6.375e-05,7.828e-05,0.000133,0.0001784,0.0002103,0.000269,0.000505,0.0007256,-2.07e-05,-1.49e-05,-1.03e-05,-6.3e-06,-2.48e-06,1.322e-06,5.262e-06,9.577e-06,1.489e-05,1.854e-05,2.741e-05,3.767e-05,4.27e-05,5.175e-05,0.0003061,0.0005161,-3.5e-05,-3.12e-05,-2.83e-05,-2.56e-05,-2.29e-05,-2.01e-05,-1.72e-05,-1.37e-05,-9.04e-06,-5.44e-06,5.011e-06,2.118e-05,3.33e-05,5.796e-05,0.0001525,0.0003393,-3.969
3441,-8.45e-06,0,6.637e-06,1.282e-05,1.972e-05,2.728e-05,3.609e-05,4.746e-05,6.399e-05,7.829e-05,0.0001178,0.0001638,0.0001877,0.0002412,0.0004798,0.0007083,-6.71e-06,3.073e-06,1.169e-05,2.006e-05,2.895e-05,3.885e-05,4.943e-05,6.283e-05,8.341e-05,0.0001028,0.000133,0.000219,0.0002534,0.0003195,0.0006282,0.0009278,9.016e-06,2.295e-05,3.642e-05,4.812e-05,5.931e-05,7.335e-05,9.034e-05,0.0001109,0.0001394,0.0001603,0.0001962,0.0002698,0.0003188,0.0003821,0.0006843,0.001006,-2.8e-05,-2.26e-05,-1.8e-05,-1.34e-05,-8.48e-06,-2.72e-06,4.429e-06,1.403e-05,2.845e-05,4.102e-05,7.309e-05,0.000131,0.0001613,0.0002213,0.0005459,0.000867,-2.81e-05,-2.21e-05,-1.71e-05,-1.23e-05,-7.27e-06,-1.45e-06,5.742e-06,1.545e-05,3.067e-05,4.344e-05,8.109e-05,0.0001436,0.0001787,0.0002424,0.0005491,0.0008571,-17.992
84371,-9.2e-06,0,8.822e-06,1.603e-05,2.385e-05,3.253e-05,4.31e-05,5.56e-05,7.391e-05,9.259e-05,0.00012,0.0001833,0.0002098,0.0002516,0.0004741,0.0006778,-1.35e-05,-5.46e-06,1.957e-06,9.641e-06,1.896e-05,2.845e-05,3.982e-05,5.042e-05,6.842e-05,8.17e-05,0.0001368,0.0001768,0.0002053,0.0002519,0.0004733,0.0006756,-2.26e-05,-1.64e-05,-1.14e-05,-6.13e-06,-3.97e-07,6.109e-06,1.401e-05,3.444e-05,5.779e-05,7.044e-05,0.0001056,0.0001581,0.0001737,0.000237,0.0004657,0.0006517,-1.73e-05,-1.16e-05,-7.25e-06,-3.38e-06,2.86e-07,4.008e-06,8.003e-06,1.255e-05,1.829e-05,2.222e-05,3.207e-05,4.311e-05,4.997e-05,6.76e-05,0.0003629,0.0005649,-3.47e-05,-3.05e-05,-2.72e-05,-2.43e-05,-2.15e-05,-1.87e-05,-1.57e-05,-1.23e-05,-7.95e-06,-4.77e-06,3.274e-06,1.333e-05,1.815e-05,2.674e-05,9.695e-05,0.0002454,0.0
112402,-4.24e-06,0,3.459e-06,6.737e-06,1.012e-05,1.389e-05,1.858e-05,2.556e-05,3.986e-05,5.31e-05,7.788e-05,9.771e-05,0.0001104,0.0001307,0.000292,0.0004803,-1.66e-05,-1.17e-05,-6.84e-06,-1.19e-06,5.487e-06,1.282e-05,2.068e-05,3.012e-05,4.313e-05,5.191e-05,8.268e-05,0.000117,0.0001424,0.0002049,0.0004855,0.0007435,3.672e-05,5.112e-05,6.155e-05,7.227e-05,8.238e-05,9.591e-05,0.0001099,0.0001236,0.0001566,0.0001742,0.0002154,0.0002897,0.0003087,0.000389,0.0006554,0.0009418,-1.32e-05,-7.69e-06,-2.82e-06,2.068e-06,7.258e-06,1.315e-05,2.019e-05,2.926e-05,4.331e-05,5.322e-05,8.668e-05,0.0001365,0.0001607,0.0002059,0.0004725,0.0007444,1.503e-05,2.594e-05,3.536e-05,4.507e-05,5.466e-05,6.412e-05,7.725e-05,9.111e-05,0.0001119,0.0001284,0.0001714,0.0002246,0.000258,0.0003156,0.0005762,0.0008512,-39.4
114863,-4.62e-06,0,3.946e-06,7.828e-06,1.2e-05,1.687e-05,2.305e-05,3.114e-05,4.393e-05,5.493e-05,8.005e-05,0.0001101,0.0001243,0.000157,0.0003596,0.000564,-8.88e-06,-3.54e-06,1.308e-06,6.426e-06,1.205e-05,1.808e-05,2.51e-05,3.336e-05,4.495e-05,5.4e-05,7.525e-05,0.0001166,0.0001536,0.0002205,0.0004899,0.0007573,3.979e-05,5.505e-05,6.381e-05,7.626e-05,8.915e-05,0.000104,0.000117,0.0001353,0.0001642,0.000184,0.0002272,0.0002767,0.0003156,0.0003815,0.0006534,0.0009307,-1.33e-05,-8.06e-06,-3.35e-06,1.356e-06,6.428e-06,1.231e-05,1.962e-05,2.92e-05,4.359e-05,5.477e-05,9.365e-05,0.0001444,0.0001726,0.0002288,0.00051,0.0008048,1.603e-05,2.667e-05,3.549e-05,4.495e-05,5.467e-05,6.52e-05,7.7e-05,9.176e-05,0.0001134,0.0001322,0.00018,0.0002415,0.0002715,0.0003223,0.000598,0.000865,-36.116
5579,-8.21e-06,0,6.969e-06,1.412e-05,2.159e-05,2.984e-05,3.961e-05,5.165e-05,6.87e-05,8.734e-05,0.000118,0.000168,0.0001951,0.0002477,0.0004739,0.0006864,-1.1e-05,-3.31e-06,3.396e-06,9.633e-06,1.602e-05,2.363e-05,3.255e-05,4.386e-05,6.343e-05,7.756e-05,0.0001084,0.0001687,0.0001967,0.0002459,0.0004714,0.0006858,-1.54e-05,-4.83e-06,4.638e-06,1.247e-05,2.129e-05,3.244e-05,4.545e-05,5.898e-05,8.661e-05,9.929e-05,0.000142,0.0002093,0.0002366,0.0002996,0.0005349,0.0007634,-1.23e-05,-5.59e-06,-1.83e-07,4.649e-06,9.28e-06,1.392e-05,1.885e-05,2.452e-05,3.221e-05,9.963e-05,0.0001204,0.0001416,0.0001535,0.0002214,0.0004309,0.0006335,-3.42e-05,-3.01e-05,-2.68e-05,-2.4e-05,-2.12e-05,-1.84e-05,-1.54e-05,-1.2e-05,-7.6e-06,-4.34e-06,4.477e-06,1.564e-05,2.167e-05,3.309e-05,0.0001296,0.0003134,-9.988
